toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
2.493843253928458381e+01	1.044291078769946202e+00	1.691761637213894609e+00	1.638340068316706866e+00	1.353349513393268255e+00	1.147392941263120525e+00	1.022877086955701342e+00	9.913496540109856259e-01	9.138978921617116891e-01	6.845041910900958593e-01	3.831714897847763868e-01	1.712420925763707136e-01	9.506325514046398695e-02
2.495201672053343600e+01	9.446285759110498725e-01	1.621848687234610065e+00	1.611244829138940737e+00	1.343556604151991074e+00	1.143874379790116746e+00	1.021804716775869259e+00	9.908559185769838518e-01	9.137483737430284192e-01	6.844893403545438959e-01	3.832046978612646537e-01	1.712730911651004495e-01	9.508537932445665364e-02
2.495201665726045448e+01	9.446290406807884565e-01	1.621849017675699889e+00	1.611244959973488378e+00	1.343556652631830328e+00	1.143874397712790980e+00	1.021804722400196708e+00	9.908559211933252175e-01	9.137483745616664654e-01	6.844893404849032859e-01	3.832046977384197528e-01	1.712730910366302428e-01	9.508537923113964674e-02
2.495201649910440267e+01	9.446302024111896678e-01	1.621849843640355004e+00	1.611245287005079518e+00	1.343556773811083627e+00	1.143874442511936262e+00	1.021804736458642671e+00	9.908559277330742932e-01	9.137483766079151914e-01	6.844893408107448618e-01	3.832046974313574328e-01	1.712730907155078086e-01	9.508537899788570280e-02
2.495201659397491056e+01	9.446295055428048926e-01	1.621849348182356376e+00	1.611245090833971272e+00	1.343556701121268793e+00	1.143874415639009712e+00	1.021804728025634823e+00	9.908559238101831701e-01	9.137483753804660491e-01	6.844893406152878779e-01	3.832046976155500939e-01	1.712730909081343900e-01	9.508537913780401585e-02
2.496580552270433273e+01	8.433141883691850360e-01	1.548842801982973194e+00	1.581735082643716650e+00	1.332367370003055607e+00	1.139632831636096411e+00	1.020440858911692450e+00	9.902161808217027072e-01	9.135431024231107644e-01	6.844474760721807050e-01	3.832244678765275303e-01	1.712975874649545205e-01	9.510357456549310695e-02
2.496580545948906504e+01	8.433146527648835988e-01	1.548843141082779651e+00	1.581735222442214317e+00	1.332367424138454659e+00	1.139632852611912384e+00	1.020440865795068097e+00	9.902161840723245900e-01	9.135431034869303524e-01	6.844474763255837813e-01	3.832244678178782782e-01	1.712975873686448380e-01	9.510357449185835588e-02
2.496580530137380194e+01	8.433158143204804169e-01	1.548843989245669128e+00	1.581735572108772470e+00	1.332367559542862123e+00	1.139632905076974234e+00	1.020440883011877853e+00	9.902161922028309693e-01	9.135431061477718995e-01	6.844474769593984487e-01	3.832244676711823450e-01	1.712975871277525319e-01	9.510357430768129339e-02
2.496580539624338257e+01	8.433151173840180981e-01	1.548843480345699408e+00	1.581735362307934434e+00	1.332367478299875119e+00	1.139632873597807405e+00	1.020440872681750433e+00	9.902161873245075574e-01	9.135431045512606429e-01	6.844474765791085380e-01	3.832244677592004933e-01	1.712975872722886928e-01	9.510357441818809154e-02
2.595550586600771581e+01	2.088495876435299436e+00	1.219549967594469209e+00	6.936708084958210785e-01	6.801781258790984275e-01	7.619435684180588808e-01	8.556494752893843980e-01	9.045011925860303448e-01	8.819301529854021160e-01	6.727312191400425245e-01	3.800510851519383615e-01	1.707477862584409756e-01	9.499597982009894137e-02
2.595550577117026592e+01	2.088495341404775552e+00	1.219549421793767685e+00	6.936704904294855867e-01	6.801779655663265922e-01	7.619434921388877902e-01	8.556494465550823492e-01	9.045011786821766098e-01	8.819301475554360836e-01	6.727312160435230393e-01	3.800510832641778025e-01	1.707477852153117537e-01	9.499597916012968157e-02
2.595550602419053732e+01	2.088496768831755723e+00	1.219550877955154711e+00	6.936713390102543508e-01	6.801783932706469971e-01	7.619436956468944588e-01	8.556495232163869868e-01	9.045012157767816641e-01	8.819301620422430599e-01	6.727312243048414464e-01	3.800510883006034679e-01	1.707477879983144431e-01	9.499598092088588908e-02
2.595550596096036600e+01	2.088496412115570688e+00	1.219550514058117763e+00	6.936711269485418274e-01	6.801782863866326911e-01	7.619436447899050613e-01	8.556495040585986311e-01	9.045012065067775664e-01	8.819301584219656487e-01	6.727312222403242226e-01	3.800510870419923637e-01	1.707477873028374893e-01	9.499598048087001811e-02
2.596875171164299445e+01	2.161618429846805078e+00	1.295305486110104543e+00	7.383196026487283126e-01	7.028270327153227637e-01	7.727655634311750843e-01	8.597389083604163318e-01	9.064825890304545331e-01	8.827040330589580597e-01	6.731714901276325547e-01	3.803188053708074223e-01	1.708955123152604838e-01	9.508940173455912581e-02
2.596875180648689962e+01	2.161618941708443931e+00	1.295306024898014607e+00	7.383199238173434598e-01	7.028271966658915515e-01	7.727656420898399992e-01	8.597389381741042946e-01	9.064826034939632571e-01	8.827040387085863804e-01	6.731714933346175656e-01	3.803188073161925531e-01	1.708955133872656906e-01	9.508940241220678602e-02
2.596875196471655656e+01	2.161619795655337128e+00	1.295306923766710971e+00	7.383204596283221566e-01	7.028274701874037689e-01	7.727657733174334576e-01	8.597389879127921297e-01	9.064826276236838121e-01	8.827040481339588629e-01	6.731714986848856830e-01	3.803188105617117953e-01	1.708955151757101665e-01	9.508940354273789919e-02
2.596875190142101175e+01	2.161619454056770362e+00	1.295306564198339450e+00	7.383202452914587877e-01	7.028273607724272454e-01	7.727657208233376096e-01	8.597389680161573455e-01	9.064826179712330845e-01	8.827040443635901790e-01	6.731714965446538024e-01	3.803188092634284811e-01	1.708955144602906928e-01	9.508940309049911110e-02
2.693751748123153433e+01	-9.718801441003309671e-01	-2.890569102895866882e-01	5.079898943902801944e-01	7.829903285412762592e-01	8.689064875140198874e-01	9.088196179649513651e-01	9.314261202189166866e-01	8.943126553126994338e-01	6.830324648349723748e-01	3.883266495851048772e-01	1.759302773579330126e-01	9.839809876820740375e-02
2.693751757610099773e+01	-9.718803136012175159e-01	-2.890572765601314709e-01	5.079895966512499861e-01	7.829901535826117032e-01	8.689063959592756570e-01	9.088195805857457454e-01	9.314261013148470436e-01	8.943126481773239211e-01	6.830324616527468917e-01	3.883266482099334005e-01	1.759302767710969329e-01	9.839809843177996229e-02
2.693751773421686480e+01	-9.718805961023130324e-01	-2.890578870110511733e-01	5.079891004193519688e-01	7.829898619846953345e-01	8.689062433679514141e-01	9.088195182870331124e-01	9.314260698080455425e-01	8.943126362850242206e-01	6.830324563490344225e-01	3.883266459179797181e-01	1.759302757930362449e-01	9.839809787106722216e-02
2.693751767099996286e+01	-9.718804831545655443e-01	-2.890576429444152717e-01	5.079892988196850201e-01	7.829899785695554337e-01	8.689063043760641980e-01	9.088195431949166458e-01	9.314260824048988807e-01	8.943126410397296278e-01	6.830324584695318668e-01	3.883266468343343769e-01	1.759302761840784157e-01	9.839809809524791007e-02
2.695132744370173938e+01	-9.939441038424243757e-01	-3.407109372918643020e-01	4.651864936044944887e-01	7.576692588534347239e-01	8.556110488596613273e-01	9.033803387190797451e-01	9.286734052392265903e-01	8.932731766671326845e-01	6.825687600555679913e-01	3.881262036878115884e-01	1.758447163736592544e-01	9.834904148275348812e-02
2.695132753860956498e+01	-9.939442374677555092e-01	-3.407112806828483942e-01	4.651862032761480137e-01	7.576690859303520931e-01	8.556109577503968611e-01	9.033803013686374506e-01	9.286733863239544640e-01	8.932731695212493550e-01	6.825687568671936489e-01	3.881262023093058899e-01	1.758447157851423248e-01	9.834904114529648134e-02
2.695132769669192285e+01	-9.939444600390207052e-01	-3.407118526485523047e-01	4.651857196935057503e-01	7.576687979026323072e-01	8.556108059950906508e-01	9.033802391562154588e-01	9.286733548179043618e-01	8.932731576187741274e-01	6.825687515565069807e-01	3.881262000132105761e-01	1.758447148048844499e-01	9.834904058321428111e-02
2.695132763348047078e+01	-9.939443710408543131e-01	-3.407116239400805879e-01	4.651859130608036463e-01	7.576689130745586365e-01	8.556108666765812609e-01	9.033802640327265321e-01	9.286733674160411178e-01	8.932731623781462460e-01	6.825687536800597588e-01	3.881262009313365957e-01	1.758447151968543232e-01	9.834904080797077230e-02
3.191986444251092081e+01	-1.049800252579413229e+00	-5.740011790317802731e-01	2.316306362570111632e-01	5.934695018621480855e-01	7.460154754354747508e-01	8.350519729334479058e-01	8.815531343694112953e-01	8.796405955636962259e-01	6.947898134347827437e-01	4.089378735022518030e-01	1.915988878718457300e-01	1.092021021141247328e-01
3.191986460059269248e+01	-1.049800175154986803e+00	-5.740015357513054139e-01	2.316302388577964333e-01	5.934692459624000271e-01	7.460153354282272886e-01	8.350519141155381408e-01	8.815531042253575977e-01	8.796405839814576133e-01	6.947898082056160884e-01	4.089378712349650002e-01	1.915988869099889691e-01	1.092021015656662458e-01
3.191986466390115851e+01	-1.049800144147917225e+00	-5.740016786099156887e-01	2.316300797077319173e-01	5.934691434798939902e-01	7.460152793582439656e-01	8.350518905601905795e-01	8.815530921532919173e-01	8.796405793430122078e-01	6.947898061114436974e-01	4.089378703269638815e-01	1.915988865247854056e-01	1.092021013460200834e-01
3.191986453739137986e+01	-1.049800206109460676e+00	-5.740013931343984632e-01	2.316303977385343327e-01	5.934693482714679114e-01	7.460153914033170741e-01	8.350519376310195918e-01	8.815531162769918438e-01	8.796405886120526318e-01	6.947898102962440925e-01	4.089378721414293483e-01	1.915988872945406374e-01	1.092021017849407194e-01
3.193366193373390871e+01	-1.040415550386355026e+00	-6.031571107144495514e-01	1.977962362606129343e-01	5.714769639456878103e-01	7.339324099408740532e-01	8.299633571087905448e-01	8.789429510053973216e-01	8.786372662581460879e-01	6.943371231893881168e-01	4.087418972182532140e-01	1.915158894851607951e-01	1.091548144821748723e-01
3.193366187048159333e+01	-1.040415605431436186e+00	-6.031569861876471261e-01	1.977963873956445073e-01	5.714770631493737429e-01	7.339324646805580610e-01	8.299633802194998911e-01	8.789429628705590636e-01	8.786372708209263527e-01	6.943371252465971866e-01	4.087418981073563939e-01	1.915158898610121174e-01	1.091548146961220656e-01
3.193366171232774775e+01	-1.040415743063717091e+00	-6.031566748248788912e-01	1.977967652884751459e-01	5.714773111948149298e-01	7.339326015497473765e-01	8.299634380047062887e-01	8.789429925377930664e-01	8.786372822295412943e-01	6.943371303903705938e-01	4.087419003304386678e-01	1.915158908007776328e-01	1.091548152310681946e-01
3.193366180723007375e+01	-1.040415660475709103e+00	-6.031568616623285140e-01	1.977965385288077138e-01	5.714771623518236643e-01	7.339325194195577273e-01	8.299634033299198022e-01	8.789429747355722577e-01	8.786372753836492189e-01	6.943371273037804992e-01	4.087418989964483051e-01	1.915158902368587490e-01	1.091548149100665943e-01
3.194744929107494258e+01	-1.025810012893104251e+00	-6.282860353908416018e-01	1.657488602233825326e-01	5.502255729065835821e-01	7.221538929887966196e-01	8.249777347925290050e-01	8.763809326971052638e-01	8.776516173508935870e-01	6.938930923419495134e-01	4.085503597558343691e-01	1.914350917865084711e-01	1.091088687957791487e-01
3.194744922775570828e+01	-1.025810091911120381e+00	-6.282859292907422288e-01	1.657490032187902695e-01	5.502256687490576503e-01	7.221539463532177239e-01	8.249777574404426606e-01	8.763809443465434557e-01	8.776516218345410403e-01	6.938930943600146728e-01	4.085503606245514674e-01	1.914350921521291438e-01	1.091088690034589803e-01
3.194744906961409470e+01	-1.025810289260425279e+00	-6.282856643023247978e-01	1.657493603541026206e-01	5.502259081184649459e-01	7.221540796324248390e-01	8.249778140042690611e-01	8.763809734413544605e-01	8.776516330325817572e-01	6.938930994001913932e-01	4.085503627941977078e-01	1.914350930652774507e-01	1.091088695221454075e-01
3.194744916454001427e+01	-1.025810170799817733e+00	-6.282858233640598034e-01	1.657491459804029121e-01	5.502257644348212962e-01	7.221539996303816267e-01	8.249777800513238279e-01	8.763809559769325519e-01	8.776516263108571358e-01	6.938930963747801384e-01	4.085503614918480353e-01	1.914350925171519613e-01	1.091088692107992086e-01
3.990239091194112575e+01	-7.378979763931312608e-01	6.670485331754372194e-02	7.043714558565523642e-01	8.257726995571189610e-01	8.222151180198985498e-01	8.175906579374169203e-01	8.433465779142674812e-01	8.618795530275411565e-01	7.115758077591809450e-01	4.399316792120701036e-01	2.159125629440859784e-01	1.261759486535164732e-01
3.990239081708158153e+01	-7.378975775414619021e-01	6.670533465176747834e-02	7.043717693677532532e-01	8.257728678287796775e-01	8.222152019869918282e-01	8.175906914365189682e-01	8.433465949081379032e-01	8.618795596312617269e-01	7.115758107868539462e-01	4.399316805287796228e-01	2.159125634961890361e-01	1.261759489651624322e-01
3.990239100681954199e+01	-7.378983753239596322e-01	6.670437188764899439e-02	7.043711422829850299e-01	8.257725312519708094e-01	8.222150340360913079e-01	8.175906244316458737e-01	8.433465609170138766e-01	8.618795464225059710e-01	7.115758047309054257e-01	4.399316778950984053e-01	2.159125623918730086e-01	1.261759483418084804e-01
3.990239107004859420e+01	-7.378986411800854128e-01	6.670405105228033316e-02	7.043709333106993320e-01	8.257724190897300920e-01	8.222149780674388175e-01	8.175906021026640991e-01	8.433465495896705910e-01	8.618795420207654434e-01	7.115758027127959684e-01	4.399316770174395153e-01	2.159125620238661614e-01	1.261759481340793687e-01
3.991605651490021955e+01	-7.933123323745656652e-01	-1.694549876664286359e-03	6.592611693185161936e-01	8.014163307464508001e-01	8.100197100926563865e-01	8.127151526268870940e-01	8.408719928888221951e-01	8.609176524494887017e-01	7.111342891485150641e-01	4.397391943835658457e-01	2.158316235160711305e-01	1.261301938527361610e-01
3.991605660979276138e+01	-7.933127027911915929e-01	-1.695018073918697077e-03	6.592608566000612846e-01	8.014161608977514728e-01	8.100196247601064714e-01	8.127151184427111597e-01	8.408719755295467335e-01	8.609176456996834315e-01	7.111342860469456184e-01	4.397391930282834593e-01	2.158316229446656798e-01	1.261301935292832854e-01
3.991605676793180635e+01	-7.933133200924848971e-01	-1.695798327498332370e-03	6.592603354527282189e-01	8.014158778437623365e-01	8.100194825528344023e-01	8.127150614745484170e-01	8.408719466001953746e-01	8.609176344510864887e-01	7.111342808781585534e-01	4.397391907696957536e-01	2.158316219924145407e-01	1.261301929902468033e-01
3.991605670470431733e+01	-7.933130732818356456e-01	-1.695486364882758945e-03	6.592605438189620415e-01	8.014159910150144839e-01	8.100195394104516833e-01	8.127150842516819296e-01	8.408719581667909448e-01	8.609176389485247993e-01	7.111342829447543368e-01	4.397391916727291794e-01	2.158316223731457095e-01	1.261301932057655451e-01
3.992979241590695949e+01	-8.447900229315203902e-01	-6.842074870112202500e-02	6.141123855968327883e-01	7.767481807283971307e-01	7.975845354553544597e-01	8.077234709630104481e-01	8.383357941451525797e-01	8.599311930298216833e-01	7.106805548442239884e-01	4.395405136408438995e-01	2.157476570805410276e-01	1.260826054554834708e-01
3.992979251081951020e+01	-8.447903636749384271e-01	-6.842120232288168014e-02	6.141120745861972097e-01	7.767480097868949551e-01	7.975844489957855110e-01	8.077234361867199341e-01	8.383357764664578493e-01	8.599311861514900013e-01	7.106805516774766796e-01	4.395405122514812746e-01	2.157476564920634554e-01	1.260826051215838406e-01
3.992979266898478841e+01	-8.447909315001169706e-01	-6.842195825233932105e-02	6.141115563082398809e-01	7.767477249245393622e-01	7.975843049168014343e-01	8.077233782343978818e-01	8.383357470061157946e-01	8.599311746892183139e-01	7.106805464003075334e-01	4.395405099362026391e-01	2.157476555114054562e-01	1.260826045651627092e-01
3.992979260564531785e+01	-8.447907041067448386e-01	-6.842165552997797606e-02	6.141117638598027062e-01	7.767478390016064882e-01	7.975843626152231414e-01	8.077234014422071118e-01	8.383357588039174191e-01	8.599311792794436249e-01	7.106805485136228340e-01	4.395405108633880231e-01	2.157476559041235364e-01	1.260826047879892720e-01
4.091124741636770779e+01	2.514025312436478199e+00	2.076283042217692998e+00	1.304736370857371819e+00	9.595930114555484280e-01	8.292166043819623189e-01	7.996661375942729633e-01	8.275953818406388551e-01	8.539837903420925969e-01	7.103287630630242822e-01	4.419696058716064968e-01	2.180511363361136712e-01	1.277592446815242755e-01
